smiles,pic50
COC(=O)c1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.251128961692964
Cc1ccc(-c2noc(C3(N(C)C)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.076254975886155
C[C@@H]1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCN(C)CC4)cc(C(F)(F)F)c3)ccc21,4.821678846437455
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncnc1,7.076712765386052
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.837871425250913
COc1cc(-c2ccc3c(c2)Nc2ccc(C(C)(C)C(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N,5.959214716151623
Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1,8.054992431993947
N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCO)CC3)cc2C2=CCCCC2)[nH]1,7.841589634978325
Cn1c(=O)c(Sc2ccc(F)cc2)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,5.288237526865368
CNC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,7.969684124639421
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,5.42879650240094
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccn2ccnc2c1,7.325599449987434
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4onc(N)c34)cc2)c1,6.441926312048785
CC1(C)CC=C(c2cc(C(C)(C)CO)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,6.506433038597226
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2cc(C3CCN(S(C)(=O)=O)CC3)ccn12,7.291985338597207
CCCS(=O)(=O)Nc1ccc(Cl)c(C(=O)Nc2ccc(Nc3ncc(C)s3)nc2)c1F,6.127287018759221
Cc1ccc(-c2noc(C3(NC(=O)OC(C)(C)C)CC3)n2)cc1NC(=O)c1cnc2ccccn12,6.741889432848906
Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,5.2226634026436844
Cc1cc(C)c(-c2noc([C@@H]3CC3(F)F)n2)cc1NC(=O)c1cnc2ccccn12,7.477568819901531
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)ncn4)s3)cc2)no1,8.158643099899058
CN1CCC(CNc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,7.103400717583868
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.446674833156101
Cc1[nH]c2c(c1C(=O)N1CCC[C@H]1CN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,8.442979328967299
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccncc5)ccc34)cc2)CC1,6.5111947084705335
Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,7.875933252640101
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.861976693626739
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)c(Cl)c2)c1,7.233121731556817
CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN(C)C)cc(C(F)(F)F)c3)ccc21,4.970964536738537
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccccc4OC(F)(F)F)cc3)c12,6.266624747286507
CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4ccc(NC(=O)Nc5cc(C(C)(C)C)nn5-c5cccc(N)c5)cc4)c3c2)CC1,8.110328886720966
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,5.928093081553714
COc1cccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)c1,6.667266081604355
C[C@@H](Oc1ccc2ncc(/C=C/C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.024872174558155
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.601330518980722
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,5.420170109443346
Fc1cccc([C@H]2CCCN2c2ccc3ncc(-c4ccccn4)n3n2)c1,5.451350098842875
COc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,7.646946873540276
Cc1ccc(-c2noc([C@H]3C[C@](O)(C(F)(F)F)C3)n2)cc1NC(=O)c1cnc2ccc(F)cn12,7.427983768821469
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccc(CNC(=O)Nc5ccccc5)s4)c2C3)CC1,7.219808037253621
O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5.522672562906302
CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,7.360968943636684
COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,5.378346603235313
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,8.196674897776115
COCC/C(=N\S(=O)(=O)Cc1ccc(Cl)cc1)Nc1ccc(Oc2ccnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(F)c1,7.771888066375311
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7.4195511081051535
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5cccc(C(F)(F)F)c5)s4)n[nH]c2-3)CC1,7.177081349769216
CCN1CCN(c2cc(Nc3ncc(-c4ccccc4)s3)nc(C)n2)CC1.Cl,7.261645758092818
C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O,7.0700418639186795
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21,6.173611468579472
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12,5.505821135474058
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2cccc(F)c21,7.933878216875483
Cc1ccc(C(=O)NC2CCCC2)cc1C#Cc1cnc2ccnn2c1,7.054084746977946
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN(C)C)c4[nH]nc(N)c34)cc2)c1,6.876830736717839
Cc1cncc(C(=O)N2CCC(Oc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)c1,6.665033600747464
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.446674833156101
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c12,5.714775358571225
Cc1cc(C(=O)Nc2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)no1,6.495580577398303
CCCCCCNc1nc(N2CCC(NC(=O)c3ccc(C(=O)O)cn3)C2)nc2c1COC2,4.348459453475786
Cc1ccc(-c2noc(C3CC4(C3)OCCO4)n2)cc1NC(=O)c1cnc2ccccn12,7.4755521235583275
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(F)c2)cc1,7.715151310163237
CN1CCN(Cc2cc(NC(=O)c3cccc(C#Cc4cnc5ccnn5c4)c3)cc(C(F)(F)F)c2)CC1,6.00568387732974
CCN(CC)CC(O)CNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21,7.839296911160785
