smiles,pic50
COc1cc(OCc2ccnc(Nc3cnn(C)c3)n2)cc2sc(N[C@H]3CCCC[C@@H]3O)nc12,5.326854952908257
COc1cc2c(N3CCN(C(=S)Nc4ccc(Br)cc4)CC3)ncnc2cc1OCCN1CCCC1,6.570193005248734
COc1cc2c(Oc3ccc(NC(=O)c4cc(-c5ccc(C)cc5)ccn4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,7.206207403833868
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(CO)c3ccccc3)ccc1N2,8.594340909669283
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C,6.990917728828879
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)(O)C(C)C4)ccc2N3)cc1O,8.687931390653555
CN(C)CC(=O)N(C)c1ccc2nc(-c3c(N)c4ccccc4[nH]c3=O)[nH]c2c1,9.05912502543946
CC(=O)c1ccc(-n2cnc3ccccc32)cc1,4.84543404112835
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,7.257498394029813
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,6.513919969446107
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,5.453024328497685
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1,7.471464079269742
COc1cc(-c2nc(-c3ccsc3)c[nH]c2=O)cc(OC)c1OC,5.685071081583859
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC[C@@H](N)C4)ccc2N3)cc1O,8.89890251894234
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CC3)ccc2[nH]1,5.616968444813267
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21,7.426510284405056
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21,6.552679160502203
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7.233533917044941
CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,5.550406683466557
CN(C)C(=S)Oc1ccc2c(c1)ncn2-c1ccccc1,5.36663557746407
COc1cc(-c2c[nH]c(=O)c(-c3cc(OC)c(OC)c(OC)c3)n2)ccc1O,5.724686111008273
CCn1ccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n1,8.45457368253786
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)nc(CN(C)C)n2C)c1ccccc1,7.553046869319397
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)c2cc1OCCCN1CCN(C)CC1,5.384923542813796
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3cccc(F)c32)c1C,7.126066301812204
Nc1ccc(-c2n[nH]c3c2Cc2sccc2-3)cc1,6.186276099542029
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(N2CCc3c(cnc4ccccc34)C2)c1,7.1348658281028925
CCN(CC)Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(Cl)cc3F)ccnc1N2,9.14507823119734
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCOCC1,6.970321439077068
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,5.453024328497685
COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6.916523132658356
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCS(=O)(=O)CC1,5.9208330428136415
CCc1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1,7.03952169313454
CCN(CC)C(=O)c1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,7.96650497850348
COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,4.756963357452985
CCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,7.422737538316398
COc1cccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)c1,5.547210088114529
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccnc3)nc21,6.039630465604255
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5OC)cc4)CC3)c2cc1OC,6.7526343693788435
COc1cc(-c2nc(-c3cccnc3)c[nH]c2=O)cc(OC)c1OC,5.4535565159250945
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=[S@@](C)(=O)CCCO)c2)c1,7.758986898203844
CCc1cccc(NC(=O)Nc2ccc(-c3[nH]c4ccccc4c3C(N)=O)cc2)c1,7.307202424455806
CCn1nnc2cc3c(N4CCN(C(=O)Nc5ccc(Oc6ccccc6)cc5)CC4)ncnc3cc21,7.117065161328002
CCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,5.411104850383975
Cn1c([Se][Se]c2c(C(=O)O)c3ccccc3n2C)c(C(=O)O)c2ccccc21,4.801074445095659
CCN(CCNC(=O)c1ccc(F)c(NC(=O)c2cnc3cc(-c4ccnn4C)ccn23)c1)C(C)(C)C,7.838639467592868
COc1ccc2[nH]c(C(=O)c3cc4ccccc4s3)cc2c1,5.5114428509188995
Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(Cc3ccccc3)c2n1,5.2999333649136915
COc1cc2c(N3CCN(C(=[SH+])[N-]c4ccc(-c5cccc[n+]5[O-])cc4)CC3)ncnc2cc1OCCN1CCCCC1,6.241934150351547
CN1CCC(N(C)c2ccc3nc(-c4n[nH]c5ccccc45)[nH]c3c2)CC1,6.266547047583119
CCN(CC)CCCCNc1cc2c(cn1)cc(-c1c(Cl)cccc1Cl)c(=O)n2C,5.66887600113888
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,8.181676762424006
COc1cc2ncnc(N3CCN(C(=S)Nc4ccc(I)cc4)CC3)c2cc1OC,6.285964407208144
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.2160368707412195
CCc1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)[nH]n1,8.496477657800424
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2[nH]cc(CN(C)C)c2c1)c1ccccc1,7.373783429391376
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,8.80434947287197
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,7.042110052247068
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,6.532777394625315
CCN(CC)CCCCNc1cc2[nH]c(=O)c(-c3c(Cl)cccc3Cl)cc2cn1,6.172685806604076
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCO,5.857437333888344
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3)[nH]c2n1,4.326170438314528
CC1CCCCN1CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,6.035475547239826
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3ccc(I)cc23)CC1,7.703360740075665
COCCOc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCC1,6.576522603411645
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(N)=O)CCCC3)C(=O)N2,5.399026663897379
COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1,7.6773661608767565
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)Nc4cccc5ccccc45)nc3n2)CC1,5.599106383662693
Nc1ccc(C#Cc2ccc3nc(NC(=O)Nc4ccc(F)c(Cl)c4)cn3n2)cc1,5.525583610765464
CN1CCN(c2ccccc2CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(-c5cnn(C)c5)ccn34)c2)CC1,8.020106202034672
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cnc5ccnn45)C3)c2)c1,7.741913091474737
COc1cc2ncnc(N3CCN(C(=S)Nc4cccc(Cl)c4)CC3)c2cc1OC,5.822110655328275
CCC(CC)CNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2,8.559148203509418
Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2nc[nH]c12,6.6014322144161515
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCN1CCOCC1,6.304225608929276
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C(F)(F)F)c4)ccc3s2)c1,7.706712826710832
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)NNc4ccccc4)cc32)c(C)c1CCC(=O)O,7.619014123319662
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CCOCC1)CC2)c1ccccc1,7.167806147387012
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)(C)CC4)ccc2N3)cc1O,8.849446109927317
CCCCN(CC)Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,8.859771317305192
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCC1,6.196166494365988
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3snc(N)c3C(N)=O)cc2)c1,6.8478156243839905
CN(C)c1ccc(/C=C2\C(=O)Nc3cc(F)ccc32)cc1,5.12836739909425
CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,6.174440019770599
CN(C)CCCOc1ccc2c(c1)ncn2-c1ccccc1,6.640153120757135
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5cccnc5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,5.380817832504249
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(N(C)C)CC4)ccc2N3)cc1O,8.849053988060511
CCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,7.565035972258361
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3cccc4ccccc34)[nH]c2n1,4.43593463511807
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ccnc3ccc(Cl)cc23)CC1,6.29103414804743
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1cccc1,5.6297354669396
COc1cc2c(N3CCN(C(=S)NCc4cnc(C)cn4)CC3)ncnc2cc1OCCN1CCCCC1,6.813179680755747
NC(=O)c1ccc2ncn(-c3ccccc3)c2c1,4.554080089745799
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(C(C)(C)C)cc5)cc4)CC3)c2cc1OCCOC,7.815199773688589
Nc1nc2c(c(Nc3ccccc3)n1)-c1ccccc1C2,4.728228784289044
COc1cccc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc12,7.097626359948655
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4cc(C(F)(F)F)ccc4F)ccc3s2)c1,6.817927684407826
COc1cc(OC)cc(-c2cc3cnc(NCCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C)c1,5.084815185378969
COc1ccc2c(c1)CCCN2c1nc(Cl)nc2ccccc12,7.294532507252821
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(C(=O)OC)cc21,7.135458870005697
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S(C)(C)=O)cnc3N)c2)c1,7.852015034473153
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,5.691216843698477
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccn3)nc21,5.120457397093464
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,7.68051578490367
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC(O)C(NCCO)C4)ccc2N3)cc1O,8.696399958067284
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OC,5.966862781825047
COc1cc2c(N3CCN(C(=S)Nc4ccc(-c5ccccc5)nc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,7.124877904148215
Nc1onc2nc(-c3ccccc3)cc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,5.550449412717975
CCN(CC)CCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2cn1,4.960928431081453
Nc1c(-c2nc3ccc(N4CCOCC4)cc3[nH]2)c(=O)[nH]c2ccccc12,7.719461954999026
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C(O)C4)ccc2N3)cc1O,8.797533308856043
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)nc21,5.543547018913084
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1cnnn1,6.039425303494558
CN1CCN(CCCCNc2cc3c(cn2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)CC1,5.652707221550822
COc1cc(Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)cc(OC)c1OC,4.70441285701217
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCOCC3)ccc2[nH]1,5.727899057626187
COc1ccc(-c2n[nH]c3c2Cc2sc(-c4cccnc4)cc2-3)cc1,6.312161564708226
COC(=O)CCCC[S@@](C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3occc3C)c2)c1,7.629320511316045
CC(C)c1ccc(Nc2[nH]c(N)nc3cc4ccccc4c2-3)cc1,4.878328006116256
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(C)cc5)cc4)CC3)c2cc1OCCOC,7.52329574104049
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCOCC1,6.970321439077068
CCNC(=O)Nc1nc2nc(NCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl,5.733945015316012
Cc1cc(-c2cnc3cc(-c4ccc(C5CNCCN5)cc4)ccn23)c2ccccc2n1,5.211348068119902
Nc1onc2nc(-c3ccccc3)cc(-c3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c12,6.002010599132339
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccccc4F)ccc3s2)c1,7.520085262538182
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC[C@@H](O)C4)ccc2N3)cc1O,8.953101720607547
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C,6.990917690264572
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)c1,7.561959543284869
Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C,6.807075789836732
CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-c5ncon5)ccc43)c3ccccc3)cc2)CC1,7.902768823881864
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)Nc3cc(C)ccc3F)c2)c1,7.845850144462593
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2nncc3ccccc23)CC1,6.383873203522782
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc(C(=O)N=S(=O)(CCCO)CCCO)cnc3N)cc2)c1,7.648706402467103
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.02426312574303
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2c(C)ccc2CN2CCN(C)CC2)cc1)c1ccccc1,7.197413392238985
COc1ccc2[nH]c(C(=O)c3cc4ccc(Cl)cc4[nH]3)cc2c1,5.716592774295174
CCN(CC)CCCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2cn1,5.092677213382677
CN1CCN(c2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)CC1,8.678319777200084
COC(=O)c1cnc(N)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c1,7.46751979914651
CC(C)c1ccc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2,6.106006346994435
COc1cc(-c2nc(-c3ccccc3Cl)c[nH]c2=O)cc(OC)c1OC,5.2717474847002705
COC(=O)c1c(OCCN2CCCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,5.385206913336739
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3cc(C(=O)N=S(C)(C)=O)cnc3N)c2)c1,7.852015034473153
COc1cc2c(Oc3ccc(NC(=O)NS(=O)(=O)Cc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCCC1,6.382030061065853
O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1ccccc1,5.50759953214965
COc1ccccc1NC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl,5.584025117513254
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCOCC4)cc3)cc21,5.557168548939167
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(N)=O)cnc4N)cc3c2)c1,6.921631302828903
C#CCOc1cc2c(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)ncnc2cc1OC,7.028223758975848
COc1cc(-c2nc(-c3ccc[nH]3)c[nH]c2=O)cc(OC)c1OC,5.441684494220161
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.106840724326278
Cc1cccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)c1,7.222709494721572
Nc1onc2nc(-c3ccccc3)cc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,5.4354305977905835
O=C1Nc2ccc(Br)cc2/C1=C/c1[nH]cc2c1CCOC2=O,5.339032481047969
COC(=O)c1cc2c(cc1OC)ncn2-c1ccccc1,5.3577517495997355
CCOc1cc2ncnc(N3CCN(C(=S)NCc4ccccc4)CC3)c2cc1OCC,7.789422697177406
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,6.585349317538299
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,7.042110052247068
CN(C)CCCc1cncc(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=S)C3)c1,7.642383553057799
O=NC1Cc2cc(Br)c(O)c(c2)Oc2ccc(cc2Br)CC(N=O)C(=O)NCCc2cc(Br)c(O)c(c2)Oc2ccc(cc2Br)C=CNC1=O,5.115787722368088
C#Cc1cccc(Nc2nc(N)nc3[nH]c(CCc4ccccc4)cc23)c1,3.9594974657743225
COc1ccc(OC)c(Cc2cc3c(Nc4ccc(Cl)cc4)nc(N)nc3[nH]2)c1,4.869100338896647
CN1CCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3n2)CC1,7.8901885301268
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cccc(C)c3)c2)c1,7.735925751530541
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN3CCCC3=O)ccc1N2,8.448983092177228
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCC(O)CC1,6.152457786695603
COC(=O)c1cccc(Nc2[nH]nc3c2Cc2cc(OC)c(OC)cc2-3)c1,7.764736373506572
Cc1cccc(NC(=O)Nc2ccc(-c3cc(C(=O)N=S(=O)(CCCO)CCCO)cnc3N)cc2)c1,7.559259424812585
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCOCC1,5.905805998078908
O=C(Nc1ccccc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,5.790987486158616
Cc1cccc2[nH]c(=O)c(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)c(N)c12,8.714772456376494
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,5.843291869196406
COc1cc2c(N3CCN(C(=S)NCc4ccco4)CC3)ncnc2cc1OCCN1CCCC1,6.844708459658351
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4c3OCCCN4)cc2)no1,5.867062059205968
Cc1cc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2cc1-c1cccc(O)c1,8.067825828949633
COc1cc2c(N3CCN(C(=S)Nc4ccncc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,7.279905644324916
CC(=O)c1cccc(-n2cnc3ccccc32)c1,4.956444636312607
NC(=O)c1c(-c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)nsc1N,6.542311821619657
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5C(F)(F)F)c(=O)cc4C)cc3F)ccnc2cc1OCCCN1CCOCC1,7.831697815324128
CCN(CC)CCCNc1nc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)nc2ccsc12,5.299050088041416
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,5.7303933198312595
COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2occc2C)C3)cc(OC)c1OC,6.37448842531917
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,7.285956692503177
CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)Nc3ccccc3)nc2n1,5.810018817077237
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,6.529273345341038
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC(=O)N(C(C)C)C(C)(C)C4)ccc2N3)cc1O,8.303626971514651
Cc1cc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)c2c(N)onc2n1,6.863217909460431
NC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)nsc1NC(=O)NCCCN1CCOCC1,7.5680304906451985
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,7.842224868281356
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,6.918033040944253
COc1cc2c(N3CCN(C(=[SH+])[N-]c4ccc(-c5cccc[n+]5[O-])cc4)CC3)ncnc2cc1OCCN1CCCCC1,6.241934150351547
CC(C)(C)c1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1,7.118839505062431
Nc1nc2c(c(Nc3ccc(Cl)cc3)n1)-c1ccccc1C2,4.995497475279284
COc1cc(OC)cc(-c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C)c1,4.814336401529484
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCCO)ccc1N2,8.516284902562488
CCn1c(C(=O)N2CCN(C)CC2)cc2cc(N/C(=C3\C(=O)Nc4cc(C(=O)OC)ccc43)c3ccccc3)ccc21,7.213336440067084
CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1N1CCN(C(=S)NCc2ccccc2)CC1,6.118555326532756
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1nccn1,5.925844551550362
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,6.70604003084569
CN1CCN(c2ccc3nc(-c4c(N)c5cc(N)ccc5[nH]c4=O)[nH]c3c2)CC1,8.477741575211097
COc1cccc2c1Cc1c-2n[nH]c1Nc1ccccc1,6.639683330377373
COc1cc2c(N3CCN(C(=S)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCC1,5.9903428911223635
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6cnccc56)cc4)CC3)c2cc1OCCOC,7.365483580817859
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.670026396655816
Nc1nc2c(c(Nc3ccc(Cl)cc3F)n1)-c1ccccc1C2,5.073675962622995
OC(COc1ncnc2ccccc12)CN1CCN(c2cccc(Cl)c2Cl)CC1,6.885368533579035
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7.233533917044941
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2CCC(CN3CCN(C)CC3)C2=O)cc1)c1ccccc1,7.220097881332324
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(CCO)C4)ccc2N3)cc1O,8.709705260781428
O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1,7.067331841311348
O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccc(Br)cc43)cc2)CC1,5.202398218163124
COc1ccc(C(=O)Nc2ccc(C(=O)N/N=C3\C(=O)Nc4ccc(OC)cc43)cc2)cc1,5.81833019637835
Nc1nccc(COc2cc(F)c3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)c1Cl,5.689713992680639
O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,5.143443266240803
Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccc4ccccc4c3)c12,4.522490832369787
COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNC5)c4n3)cnc2c1,7.636173928451893
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,5.162317409046807
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc(-c2ccccc2)cc1,5.59855792209801
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(C(=O)Nc3cccc(C)c3)c2)c1,7.826768448559899
COc1cc2c(N3CCN(C(=S)Nc4ccsc4)CC3)ncnc2cc1OCCN1CCCCC1,6.1495597176389065
